age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure,no
57,blue-collar,married,secondary,no,1316,no,no,cellular,28,jan,221,2,182,5,failure,no
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,,no
52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,,no
59,retired,married,primary,no,13,no,no,cellular,28,jan,384,2,-1,0,,no
57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure,no
37,services,single,secondary,no,62,yes,no,cellular,28,jan,252,2,268,2,failure,no
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,,no
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,,no
58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,,no
45,technician,divorced,secondary,no,299,yes,no,cellular,28,jan,368,1,-1,0,,no
59,retired,married,secondary,no,1066,yes,no,cellular,28,jan,273,2,-1,0,,no
54,management,married,,no,876,yes,no,cellular,28,jan,66,2,198,3,failure,no
47,unemployed,married,primary,no,4274,no,no,telephone,28,jan,852,2,-1,0,,no
28,management,married,tertiary,no,264,no,no,cellular,28,jan,183,1,-1,0,,no
55,admin.,married,,no,98,no,yes,cellular,28,jan,214,1,-1,0,,no
59,retired,married,secondary,no,524,no,no,cellular,28,jan,166,2,-1,0,,no
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,-1,0,,no
39,admin.,divorced,secondary,no,536,no,no,cellular,28,jan,29,1,-1,0,,no
45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,,no
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,,no
27,student,single,secondary,no,3,no,no,cellular,28,jan,131,1,-1,0,,no
29,technician,married,tertiary,no,4557,no,no,cellular,28,jan,103,2,-1,0,,no
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,326,1,-1,0,,no
43,,single,,no,181,no,no,telephone,28,jan,41,1,-1,0,,no
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,no
50,blue-collar,married,secondary,no,253,no,no,telephone,28,jan,37,1,-1,0,,no
26,unemployed,single,secondary,no,340,no,no,cellular,28,jan,128,1,-1,0,,no
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,,no
45,services,married,secondary,no,-32,no,no,cellular,28,jan,56,2,-1,0,,no
29,,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,,no
37,housemaid,single,primary,no,0,no,no,cellular,28,jan,399,1,-1,0,,no
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,no
33,management,single,tertiary,no,215,yes,no,cellular,28,jan,144,1,-1,0,,no
41,admin.,married,secondary,no,201,no,no,cellular,28,jan,114,1,-1,0,,no
54,admin.,married,secondary,yes,-1089,no,yes,cellular,28,jan,105,2,-1,0,,no
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,,no
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,,no
37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,,no
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,other,no
53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,,no
48,technician,married,secondary,no,1449,yes,yes,cellular,28,jan,188,1,-1,0,,no
35,self-employed,single,tertiary,no,4213,no,no,cellular,28,jan,203,1,-1,0,,no
32,blue-collar,single,secondary,no,2746,no,no,cellular,28,jan,432,1,-1,0,,no
34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,,no
28,,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,,yes
28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,,no
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,,no
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,,no
28,technician,single,tertiary,no,387,yes,no,cellular,28,jan,455,1,-1,0,,no
34,blue-collar,single,,no,5901,no,no,cellular,28,jan,211,1,-1,0,,no
54,admin.,married,secondary,no,1279,yes,yes,cellular,28,jan,102,2,-1,0,,no
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,,no
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure,no
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,,no
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,445,1,223,1,failure,no
39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,32,1,-1,0,,no
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,-1,0,,no
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,,no
31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,,no
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,,no
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,,no
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1,181,5,failure,no
32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,,no
43,management,single,tertiary,no,379,yes,no,cellular,28,jan,74,1,-1,0,,no
48,technician,married,secondary,no,547,no,no,cellular,28,jan,74,1,176,2,failure,no
33,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1,-1,0,,no
39,technician,single,tertiary,no,434,yes,no,cellular,28,jan,169,2,-1,0,,no
54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,,no
41,self-employed,single,tertiary,no,1616,no,no,telephone,28,jan,229,1,184,7,success,no
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,1972,2,-1,0,,no
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,no
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,no
29,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,,no
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,,no
28,services,single,secondary,no,0,no,no,cellular,28,jan,452,1,-1,0,,no
53,technician,married,secondary,no,1357,no,no,cellular,28,jan,146,1,-1,0,,no
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,no
32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,117,2,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,no,cellular,28,jan,176,1,266,1,other,no
55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure,no
32,technician,single,tertiary,no,100,no,no,cellular,28,jan,741,1,-1,0,,no
60,management,married,primary,no,130,no,no,cellular,28,jan,374,2,-1,0,,no
32,management,single,,no,787,no,no,cellular,28,jan,92,1,-1,0,,no
58,management,married,tertiary,no,37,no,no,cellular,28,jan,236,2,-1,0,,no
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,,no
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,,no
41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,,no
32,admin.,married,secondary,no,3473,no,no,cellular,28,jan,112,1,-1,0,,no
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,,no
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,,no
58,technician,married,secondary,no,1,no,no,cellular,28,jan,536,2,-1,0,,no
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,,no
33,technician,single,tertiary,no,0,no,no,cellular,28,jan,233,2,-1,0,,no
32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,38,1,-1,0,,no
30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,,no
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,,yes
43,blue-collar,married,,no,117,yes,no,telephone,28,jan,170,2,240,1,other,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,,no
46,services,divorced,secondary,no,755,no,no,cellular,28,jan,246,1,-1,0,,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,,no
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,,no
49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure,no
48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,1,-1,0,,no
41,admin.,single,secondary,no,219,yes,no,cellular,28,jan,119,1,268,1,other,no
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,,no
50,management,married,primary,no,1458,no,no,cellular,28,jan,92,1,-1,0,,no
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,,no
44,housemaid,married,secondary,no,122,no,no,cellular,28,jan,68,2,-1,0,,no
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,,no
42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure,no
30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,,no
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,,no
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,,no
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,,no
45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,,no
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,,no
39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,,no
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,,no
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,no
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,no
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,,no
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,,no
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,no
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,,no
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
55,management,married,,no,559,no,no,cellular,28,jan,271,2,-1,0,,no
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,,no
52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure,no
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,,no
42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,,no
29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,,no
27,blue-collar,single,primary,no,140,no,no,telephone,28,jan,183,2,-1,0,,no
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,,no
45,management,married,secondary,no,672,yes,no,telephone,28,jan,227,3,187,1,other,no
27,student,single,tertiary,no,1013,no,no,cellular,28,jan,965,3,-1,0,,no
27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,,no
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure,no
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,128,2,-1,0,,no
26,student,single,,no,2020,no,no,telephone,28,jan,42,3,-1,0,,no
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,,no
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,no
